,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1276,FDZ19,OUT013,2861.222722841472
1277,FDW57,OUT013,2940.28365119508
1278,FDA25,OUT013,1681.9291680897682
1279,FDT22,OUT046,958.9044629534485
1280,FDP51,OUT013,1872.817184374511
1281,FDD48,OUT027,2925.729586000023
1282,FDY39,OUT035,3212.597571925553
1283,FDO48,OUT010,689.0900009108739
1284,FDD23,OUT027,5055.41189622676
1285,DRN35,OUT027,1376.8436677298394
1286,FDT01,OUT035,3516.7622069812464
1287,FDC20,OUT010,89.1154801937023
1288,DRJ35,OUT035,1124.1987513828694
1289,FDB32,OUT046,1560.1689932104475
1290,FDL24,OUT046,2873.098722476147
1291,NCV42,OUT035,1772.266080917068
1292,FDZ46,OUT046,1763.2025397806126
1293,FDC15,OUT013,2528.9051256959815
1294,FDD08,OUT019,55.655445256193616
1295,FDY50,OUT049,1431.719368527341
1296,FDD36,OUT013,1862.4666574243838
1297,FDG57,OUT027,1407.0147669306098
1298,FDL21,OUT018,686.0078063049116
1299,FDN16,OUT027,2741.9714582511338
1300,FDJ09,OUT027,1410.8425112476148
1301,FDS01,OUT010,469.6539778022957
1302,FDV33,OUT017,4035.776083632507
1303,DRE12,OUT017,1961.5850149007442
1304,FDR07,OUT013,1672.8656269533126
1305,FDP48,OUT010,551.3291964302059
1306,NCB55,OUT035,955.0767186364435
1307,FDQ08,OUT013,943.2050244790282
1308,FDR34,OUT035,3847.6557406872894
1309,FDO33,OUT046,1767.710164008558
1310,FDP13,OUT045,767.8138376497704
1311,FDX12,OUT049,3908.5612553174783
1312,NCT06,OUT049,2720.180245197174
1313,FDR16,OUT019,530.4437328356389
1314,FDE36,OUT046,2544.00176374493
1315,FDZ36,OUT049,3219.2079396861272
1316,FDV13,OUT045,1370.5494540881596
1317,NCZ17,OUT035,767.5525537643493
1318,FDU56,OUT045,3089.7558577900854
1319,FDM09,OUT035,2749.621454503118
1320,FDV02,OUT017,2742.4915659672643
1321,FDS34,OUT018,1558.353635367632
1322,FDA11,OUT049,1543.2002698320266
1323,FDP09,OUT017,3514.5765944666346
1324,FDB29,OUT027,2915.586707468506
1325,FDT19,OUT017,2873.098722476147
1326,DRH15,OUT017,797.7236529651198
1327,FDY38,OUT046,3903.237873370576
1328,FDF14,OUT027,4024.9051539960074
1329,FDN48,OUT010,206.8205625083042
1330,FDQ12,OUT013,3850.2509795597543
1331,NCJ43,OUT045,2745.312732319437
1332,FDE17,OUT019,400.90993596911676
1333,FDB05,OUT035,4005.0800315064803
1334,FDH10,OUT045,3112.6356452741993
1335,NCR06,OUT017,766.2655679506775
1336,FDU32,OUT018,1689.3251251982651
1337,FDD56,OUT049,2870.182127750823
1338,FDO36,OUT018,2828.5610009302145
1339,FDH16,OUT010,206.8205625083042
1340,FDX10,OUT018,674.5732648134385
1341,FDZ37,OUT017,1419.2682058502558
1342,FDU31,OUT010,612.9541863704553
1343,DRC49,OUT049,2096.2203128517285
1344,FDL15,OUT045,2447.162801597491
1345,FDN32,OUT019,493.0242495062016
1346,DRH59,OUT027,2042.1694875507305
1347,NCU29,OUT049,2434.049093012675
1348,FDR37,OUT019,493.9228762071416
1349,FDS14,OUT018,2259.1986686098794
1350,FDU02,OUT027,5695.731712277637
1351,FDJ08,OUT035,3251.851499776097
1352,NCZ06,OUT045,3755.18728061611
1353,FDO31,OUT049,1258.6377311173876
1354,FDH31,OUT018,1482.4291752010804
1355,FDS58,OUT017,2544.00176374493
1356,NCA53,OUT027,1407.0147669306098
1357,FDF50,OUT046,3584.011356123179
1358,NCW42,OUT049,3739.661701155665
1359,NCQ17,OUT045,2448.449787411163
1360,FDK51,OUT018,3589.384484800202
1361,NCW41,OUT010,399.03720343261375
1362,NCR29,OUT017,866.5647419837246
1363,FDB08,OUT019,393.780047433263
1364,FDA40,OUT027,2194.634988068194
1365,FDL14,OUT018,2265.0415713320613
1366,FDB47,OUT046,3480.0526689798926
1367,FDO03,OUT035,3847.6557406872894
1368,DRK13,OUT019,514.6793220642126
1369,FDX13,OUT010,720.2425147581682
1370,FDF52,OUT046,3211.698945224613
1371,FDT11,OUT013,3216.091437498958
1372,FDB08,OUT013,2530.8387782965833
1373,FDQ28,OUT018,2265.0415713320613
1374,FDD29,OUT045,3753.900294802438
1375,NCQ29,OUT027,5860.992038042092
1376,NCO02,OUT013,1167.1773328822362
1377,FDR56,OUT010,555.1314272060815
1378,NCM54,OUT049,2050.3934974681883
1379,FDP51,OUT035,1887.2296370352592
1380,FDT38,OUT013,1289.8945006097524
1381,FDZ20,OUT018,3455.559288724599
1382,FDJ53,OUT013,1928.4006808925894
1383,FDX13,OUT049,3907.6626286165383
1384,FDP58,OUT035,3697.4863832688607
1385,NCK31,OUT019,64.48619682107028
1386,FDA35,OUT018,1822.9377536279922
1387,FDV37,OUT018,3029.5362132365876
1388,NCO07,OUT027,5374.589419597702
1389,FDA20,OUT045,3089.7558577900854
1390,FDZ59,OUT035,2749.621454503118
1391,NCY17,OUT017,797.7236529651198
1392,FDQ28,OUT035,2544.00176374493
1393,FDV35,OUT017,2539.44584683642
1394,FDQ36,OUT013,756.9678454206062
1395,FDD34,OUT018,2259.1986686098794
1396,FDK51,OUT045,3887.7254908780415
1397,FDV31,OUT035,2874.385708289819
1398,FDR04,OUT035,1547.4038503710224
1399,FDR14,OUT049,863.6481472584007
1400,DRC36,OUT010,459.8928631833501
1401,FDE39,OUT019,284.1967109455172
1402,FDP57,OUT049,1683.0744990750652
1403,FDE57,OUT046,2094.580990668542
1404,NCN18,OUT046,1767.710164008558
1405,NCQ05,OUT018,2259.1986686098794
1406,FDW47,OUT035,1882.7220128073138
1407,FDV46,OUT035,2094.580990668542
1408,NCP29,OUT045,1081.7264733106515
1409,FDE09,OUT018,1539.745589806025
1410,NCU06,OUT027,5748.81487780971
1411,FDT19,OUT010,461.17984899702196
1412,DRF15,OUT017,2534.9382226084745
1413,DRI51,OUT013,2735.1714832410994
1414,NCX54,OUT013,1672.8656269533126
1415,DRE01,OUT013,3902.6124738287676
1416,NCB07,OUT045,3128.6214265278977
1417,FDU50,OUT035,1882.7220128073138
1418,FDG40,OUT035,766.2655679506775
1419,FDW10,OUT018,2557.3485993318254
1420,FDX51,OUT013,3254.95700623677
1421,NCP17,OUT045,1080.4394874969796
1422,FDP21,OUT035,3212.597571925553
1423,FDL04,OUT045,1703.8449976394588
1424,FDV23,OUT013,2044.6922495743815
1425,FDF24,OUT046,1262.8413116563834
1426,FDH56,OUT027,2928.3518503079313
1427,FDB51,OUT049,997.0637049084658
1428,FDI58,OUT027,2561.507198137005
1429,FDR20,OUT013,785.8519588077047
1430,FDC51,OUT018,1822.9377536279922
1431,FDB16,OUT027,2187.5050995323404
1432,FDE40,OUT049,967.4660252538777
1433,NCM17,OUT035,809.201809990873
1434,FDU56,OUT035,3211.698945224613
1435,FDS32,OUT019,318.3877714718699
1436,FDX02,OUT049,3773.81396448628
1437,FDT39,OUT027,4030.748056718189
1438,FDE35,OUT017,957.6174771397766
1439,NCI42,OUT019,529.5451061346989
1440,DRL23,OUT046,1763.2025397806126
1441,FDA10,OUT046,1931.3349765275843
1442,FDA11,OUT013,1532.991397710274
1443,NCM06,OUT046,2544.00176374493
1444,NCT05,OUT035,3972.054430357103
1445,NCQ02,OUT010,550.4305697292659
1446,NCY06,OUT049,2075.7333846139827
1447,FDY56,OUT035,3768.1022234266457
1448,FDL02,OUT035,1697.6286065641884
1449,NCI06,OUT035,2946.316748107573
1450,FDQ14,OUT045,2431.1770203437923
1451,FDQ12,OUT017,3846.7571139863494
1452,FDP36,OUT046,817.5371785358234
1453,FDK21,OUT027,5803.110024679325
1454,FDO40,OUT045,2347.2566141264133
1455,NCK54,OUT019,280.07732726153404
1456,FDY09,OUT018,2627.345986548978
1457,NCW30,OUT049,4041.4878246921417
1458,NCC55,OUT027,1380.6714120468444
1459,FDE58,OUT018,1666.1873029499693
1460,FDR39,OUT013,3216.4797966116903
1461,FDU28,OUT049,3220.494925499799
1462,FDH08,OUT017,3776.4011813869056
1463,FDG35,OUT045,2751.155635041619
1464,FDG22,OUT049,765.8897317286867
1465,FDC34,OUT035,2545.288749558602
1466,FDP15,OUT018,3492.2274969761493
1467,FDK34,OUT010,718.9555289444963
1468,FDU45,OUT035,1885.9426512215875
1469,FDQ04,OUT027,1394.7235406999414
1470,FDX22,OUT018,3153.225954007332
1471,FDB45,OUT017,1690.4987180283347
1472,NCH43,OUT027,5458.339488596976
1473,DRE60,OUT046,3768.4905825393776
1474,FDD17,OUT027,5803.110024679325
1475,NCM54,OUT017,2064.6844076823927
1476,NCH55,OUT013,2053.492593435918
1477,NCT06,OUT017,2561.200221468311
1478,FDA48,OUT027,5574.124938963447
1479,FDY58,OUT027,5748.81487780971
1480,FDO25,OUT045,3393.920492845779
1481,FDN50,OUT045,1502.1467295635302
1482,FDH35,OUT035,2534.9382226084745
1483,FDK09,OUT045,3671.7308610197483
1484,FDO16,OUT013,1242.5859562734531
1485,FDW11,OUT045,1080.4394874969796
1486,FDU47,OUT027,3334.1847359115964
1487,NCQ42,OUT010,312.0254821270653
1488,FDK55,OUT027,2386.0616413000225
1489,FDN08,OUT049,1883.0260564962634
1490,FDT57,OUT045,3753.900294802438
1491,FDJ12,OUT018,3155.0339730172
1492,DRL59,OUT017,837.5139589184719
1493,NCN53,OUT046,766.2655679506775
1494,FDO51,OUT010,75.40184088794376
1495,FDK56,OUT017,3212.985931038285
1496,FDY12,OUT035,842.6286890491488
1497,FDU15,OUT035,770.0933122676824
1498,FDQ19,OUT046,3898.730249142631
1499,DRF15,OUT045,2443.9421631832174
1500,DRE25,OUT019,233.53139983324422
1501,FDK57,OUT018,1670.6949271779147
1502,FDD33,OUT010,719.9404356437424
1503,FDR34,OUT027,5749.71350451065
1504,FDU04,OUT045,1878.9479671842387
1505,FDE35,OUT019,72.1264070649313
1506,NCD31,OUT035,2538.158861022748
1507,FDJ56,OUT035,1694.4079681499147
1508,NCU53,OUT046,2534.9382226084745
1509,FDD39,OUT035,3514.5765944666346
1510,NCU17,OUT019,251.98089305233134
1511,FDJ20,OUT046,2064.947604957312
1512,NCW41,OUT018,2259.1986686098794
1513,FDL52,OUT035,770.0933122676824
1514,FDS39,OUT035,2094.580990668542
1515,DRJ47,OUT045,2745.312732319437
1516,FDP13,OUT010,69.60328289548079
1517,DRK39,OUT010,136.8383963213032
1518,FDF28,OUT010,316.9428996339982
1519,FDB09,OUT045,1977.96676879866
1520,FDM51,OUT046,1680.3558394968177
1521,DRM49,OUT018,687.2947921185835
1522,DRF23,OUT013,3030.2771365339563
1523,DRH01,OUT035,2868.542805567637
1524,FDH12,OUT027,2810.119363094902
1525,FDA28,OUT019,305.40267615554694
1526,FDW37,OUT018,1280.3137995548789
1527,FDF02,OUT046,1688.5650654277329
1528,DRL37,OUT046,796.4366671514479
1529,NCF43,OUT046,2100.423893390724
1530,FDH08,OUT010,701.8549158062069
1531,FDR34,OUT019,689.9713157539263
1532,NCK19,OUT049,3259.3604942376114
1533,NCD55,OUT018,682.1800619879066
1534,FDT27,OUT049,3854.2661084478636
1535,FDQ57,OUT045,2171.305226198827
1536,FDA47,OUT035,2545.288749558602
1537,DRG15,OUT027,1886.4528066276885
1538,FDE05,OUT018,1992.4046343476707
1539,FDN46,OUT046,1697.6286065641884
1540,FDX27,OUT027,2562.794183950677
1541,FDT51,OUT045,1692.4151332942702
1542,FDU33,OUT013,787.1389446213766
1543,FDJ16,OUT027,1656.364352877357
1544,FDD20,OUT019,298.2727876196932
1545,FDT36,OUT049,763.3489732253536
1546,DRF15,OUT027,4021.6845155817336
1547,FDN52,OUT010,191.64339563875137
1548,FDC22,OUT027,5056.698882040431
1549,FDX15,OUT045,2448.449787411163
1550,FDT13,OUT013,3215.1928107980184
1551,FDU04,OUT017,1942.8131335533378
1552,FDU31,OUT019,530.4437328356389
1553,FDW59,OUT027,2187.5050995323404
1554,NCO29,OUT046,2548.435078628886
1555,FDL15,OUT035,2538.158861022748
1556,FDI41,OUT049,2267.1612462215435
1557,FDQ48,OUT049,1692.1380402115205
1558,DRI39,OUT013,853.4392751366483
1559,FDI08,OUT013,3905.4447531303094
1560,FDC21,OUT049,1764.8418619637987
1561,FDF58,OUT035,1118.3558486606876
1562,FDS08,OUT010,470.9409636159676
1563,FDE47,OUT045,1993.9525500523587
1564,NCP18,OUT019,393.780047433263
1565,NCR41,OUT013,1632.2792940907595
1566,FDA27,OUT013,3905.4447531303094
1567,FDA43,OUT035,3251.4631406633653
1568,FDA49,OUT045,1255.5882015084048
1569,NCE55,OUT018,2630.566624963252
1570,DRM49,OUT027,1412.1294970612867
1571,FDF22,OUT027,5377.810058011975
1572,FDQ15,OUT018,1091.001388159876
1573,NCS54,OUT017,2867.255819753965
1574,NCY05,OUT013,751.8531152899293
1575,FDR45,OUT046,3901.052260855964
1576,FDK57,OUT049,1943.1171772422874
1577,FDF41,OUT010,720.2425147581682
1578,FDV21,OUT046,2057.817716421458
1579,FDD51,OUT046,797.7236529651198
1580,FDF33,OUT046,1766.423178194886
1581,FDA38,OUT046,3901.052260855964
1582,FDR56,OUT045,3130.80703904251
1583,NCN41,OUT017,1930.0479907139127
1584,FDC60,OUT027,2367.47324548334
1585,FDB47,OUT045,3358.1095815453655
1586,DRH01,OUT013,2861.222722841472
1587,FDW08,OUT046,1691.7857038420066
1588,FDF38,OUT027,1393.4365548862695
1589,FDY32,OUT017,2539.44584683642
1590,FDG34,OUT049,1764.8418619637987
1591,FDG47,OUT019,728.6923902430183
1592,NCF18,OUT035,3212.985931038285
1593,FDL39,OUT019,487.70805039740594
1594,NCH55,OUT035,2067.9050460966664
1595,DRJ35,OUT049,997.0637049084658
1596,FDS44,OUT035,3903.237873370576
1597,DRE01,OUT018,3454.524262824937
1598,FDY39,OUT013,3216.091437498958
1599,FDY32,OUT018,2260.4856544235513
1600,FDR33,OUT027,2812.0530156955033
1601,NCP50,OUT049,1252.7948283952057
1602,FDZ47,OUT018,1483.7161610147523
1603,FDU57,OUT049,2541.085169019606
1604,FDY44,OUT013,3254.95700623677
1605,DRH59,OUT018,1005.2422378185322
1606,FDB03,OUT027,5805.295637193936
1607,FDY46,OUT045,3089.7558577900854
1608,FDM39,OUT045,2824.373660673045
1609,FDY36,OUT035,1201.1967172378495
1610,NCM55,OUT035,3211.698945224613
1611,FDJ50,OUT010,79.65175237768744
1612,DRL60,OUT013,2514.8529970428845
1613,NCJ54,OUT049,3853.3674817469237
1614,FDX59,OUT017,766.2655679506775
1615,FDI07,OUT013,3399.8728713300206
1616,DRF51,OUT010,60.13955507946548
1617,FDM14,OUT017,1766.423178194886
1618,FDP21,OUT045,3090.6544844910254
1619,FDE40,OUT035,1149.0532706343552
1620,FDE05,OUT035,2271.3648267605395
1621,FDM13,OUT027,3325.121194775141
1622,FDC34,OUT027,4032.035042531861
1623,NCI55,OUT018,1817.0948509058103
1624,NCE43,OUT018,2433.871331358797
1625,FDW58,OUT018,1539.745589806025
1626,FDG60,OUT045,3753.900294802438
1627,FDV31,OUT017,2868.542805567637
1628,FDR47,OUT013,3253.0233536361684
1629,FDM60,OUT019,56.942431069865506
1630,NCF06,OUT018,3526.5614582257376
1631,NCN26,OUT027,2925.729586000023
1632,FDQ59,OUT049,1309.1669138679604
1633,FDF09,OUT046,766.2655679506775
1634,NCS06,OUT017,4034.8774569315674
1635,FDT44,OUT046,1881.3867343130773
1636,FDI19,OUT017,3901.052260855964
1637,FDT22,OUT017,955.0767186364435
1638,NCF54,OUT027,4332.291030379064
1639,DRG25,OUT045,3089.7558577900854
1640,FDB59,OUT017,3356.4885617998816
1641,FDQ37,OUT017,3251.851499776097
1642,FDP56,OUT035,796.4366671514479
1643,FDW44,OUT035,2748.334468689446
1644,FDJ26,OUT010,585.9100339165343
1645,FDU43,OUT018,3456.457915425539
1646,FDW33,OUT045,1627.9205374729077
1647,NCX53,OUT027,3588.9412458443403
1648,FDN56,OUT010,358.690227141552
1649,DRF15,OUT049,2530.734642069479
1650,FDO33,OUT017,1881.3867343130773
1651,FDZ39,OUT010,226.60533422162734
1652,NCJ19,OUT017,880.6168706368217
1653,FDU01,OUT035,3212.597571925553
1654,FDT12,OUT035,3733.9499600960307
1655,NCM18,OUT018,959.2810680036062
1656,FDP19,OUT017,2081.2239509666506
1657,NCR42,OUT049,762.0619874116817
1658,FDN10,OUT046,1876.879110085132
1659,FDG44,OUT017,880.6168706368217
1660,FDQ10,OUT046,2742.4915659672643
1661,DRH13,OUT049,1746.2338164021917
1662,FDT52,OUT013,3905.4447531303094
1663,FDM56,OUT045,1686.5722305720883
1664,NCO43,OUT010,222.04941731311737
1665,NCV29,OUT035,2937.253206971118
1666,NCF06,OUT013,4038.3713225049723
1667,FDO50,OUT035,1561.4559790241194
1668,FDT59,OUT013,3850.2509795597543
1669,FDX40,OUT027,1381.9583978605162
1670,FDE50,OUT017,3212.597571925553
1671,FDX51,OUT017,3357.387188500822
1672,NCD30,OUT018,1476.5862724788985
1673,FDK15,OUT013,1677.3732511812582
1674,FDL12,OUT045,957.6632638160422
1675,FDK46,OUT017,3972.054430357103
1676,DRH49,OUT010,135.3444912844593
1677,FDQ57,OUT046,2262.301285624084
1678,FDY59,OUT017,1547.4038503710224
1679,FDO09,OUT018,3517.5605672025804
1680,NCG30,OUT035,2069.1920319103383
1681,FDM09,OUT017,2749.621454503118
1682,NCN17,OUT027,2720.142774275253
1683,NCS42,OUT013,1475.3061682156213
1684,FDD02,OUT019,278.74204876729755
1685,FDE34,OUT013,3131.1481386261894
1686,FDU38,OUT045,3129.9084123415696
1687,FDB33,OUT046,2538.158861022748
1688,NCJ29,OUT017,1291.5418104310756
1689,FDZ27,OUT035,796.4366671514479
1690,FDI40,OUT013,1683.21615390344
1691,FDG22,OUT013,755.6808596069343
1692,FDT51,OUT017,1756.2802996633693
1693,FDF20,OUT018,3030.5712391362495
1694,FDV50,OUT035,1947.3207577812832
1695,FDT02,OUT049,762.0619874116817
1696,DRC49,OUT017,2265.5219240383576
1697,FDF26,OUT049,2539.798183205934
1698,FDV52,OUT035,1885.9426512215875
1699,FDX59,OUT049,762.0619874116817
1700,FDV25,OUT035,3733.0513333950908
1701,FDW23,OUT027,1378.1306535435112
1702,FDE53,OUT018,1539.745589806025
1703,FDA19,OUT017,2094.580990668542
1704,FDH22,OUT046,2069.1920319103383
1705,NCO41,OUT013,1676.0862653675863
1706,FDX12,OUT017,3901.950887556904
1707,FDF17,OUT013,3359.982427373287
1708,FDS11,OUT045,3612.006872661503
1709,FDR51,OUT035,2545.288749558602
1710,FDT49,OUT010,240.38731981490218
1711,FDC56,OUT013,1932.9083051205348
1712,FDR13,OUT027,2915.586707468506
1713,FDQ60,OUT035,1953.163660503465
1714,FDN38,OUT049,3909.84824113115
1715,NCL29,OUT013,2528.9051256959815
1716,FDO13,OUT027,4024.9051539960074
1717,FDE26,OUT018,1987.8487174391607
1718,FDA31,OUT010,455.3369462748401
1719,FDX14,OUT035,1213.9618600772747
1720,FDA34,OUT045,2745.312732319437
1721,FDF26,OUT013,2536.681681018765
1722,FDE38,OUT045,2619.585064780387
1723,DRI11,OUT046,1880.0997484994057
1724,FDQ60,OUT027,2932.859474535877
1725,FDL21,OUT027,1380.6714120468444
1726,DRC12,OUT027,5093.378838263632
1727,FDC47,OUT046,3793.673948454276
1728,FDE57,OUT045,2019.3310650234166
1729,FDT14,OUT045,1889.298494134366
1730,NCZ53,OUT046,3211.698945224613
1731,FDE28,OUT018,3403.449754369596
1732,FDR19,OUT035,2272.6518125742114
1733,NCF54,OUT019,447.97613382441796
1734,FDZ08,OUT046,1251.36315463063
1735,NCJ05,OUT018,2259.1986686098794
1736,FDF59,OUT046,2064.6844076823927
1737,NCO05,OUT035,1690.4987180283347
1738,FDW24,OUT018,682.1800619879066
1739,NCX42,OUT018,2431.620931792775
1740,NCA53,OUT035,800.2644114684529
1741,FDI45,OUT019,455.5664101479997
1742,FDG46,OUT046,1885.9426512215875
1743,FDM20,OUT010,718.9555289444963
1744,FDW11,OUT010,102.02133357701587
1745,FDX08,OUT035,2940.473845385391
1746,NCK17,OUT035,766.2655679506775
1747,FDK32,OUT018,2265.0415713320613
1748,NCA42,OUT035,2538.158861022748
1749,DRI01,OUT035,2742.4915659672643
1750,NCL55,OUT049,3908.5612553174783
1751,DRE25,OUT018,1349.4771860752849
1752,FDD14,OUT017,3212.985931038285
1753,FDB10,OUT046,3897.8316224416903
1754,DRN11,OUT035,2266.8089098520295
1755,FDP38,OUT018,736.0224965943557
1756,NCA30,OUT017,3212.985931038285
1757,FDT15,OUT017,3212.597571925553
1758,NCP55,OUT018,818.6230318239898
1759,FDF12,OUT035,2439.5396593653422
1760,FDM21,OUT018,3526.5614582257376
1761,FDX56,OUT035,3480.951295680833
1762,FDF10,OUT017,2272.6518125742114
1763,FDT32,OUT045,3090.6544844910254
1764,FDM51,OUT018,1469.6640323616552
1765,NCR50,OUT018,2259.1986686098794
1766,FDI19,OUT049,3907.6626286165383
1767,FDX21,OUT017,1764.4895255942843
1768,FDR31,OUT035,2271.3648267605395
1769,FDY02,OUT013,3966.547404907351
1770,NCA29,OUT045,2620.5484785327367
1771,NCX17,OUT046,3848.0440998000213
1772,FDM12,OUT045,3087.4338460767517
1773,FDI53,OUT027,4032.035042531861
1774,NCU30,OUT049,2581.4483231040576
1775,FDC56,OUT027,3042.056415815803
1776,FDK27,OUT018,1817.0948509058103
1777,NCK18,OUT017,2727.604464150443
1778,FDB52,OUT019,738.5919079671155
1779,DRG25,OUT027,5054.51326952582
1780,FDZ13,OUT049,838.425108510153
1781,FDB57,OUT019,659.5092401337897
1782,FDR40,OUT046,1266.061950070657
1783,NCO14,OUT019,64.54922824433379
1784,NCN19,OUT045,3089.7558577900854
1785,FDQ28,OUT019,400.90993596911676
1786,FDO13,OUT018,2259.1986686098794
1787,FDK48,OUT013,1199.5494074165263
1788,FDU07,OUT018,2259.1986686098794
1789,FDW20,OUT046,2057.817716421458
1790,FDV12,OUT010,234.61907523917307
1791,FDH24,OUT013,2530.8387782965833
1792,FDV59,OUT049,3521.186962227209
1793,FDK57,OUT045,1817.5215679439784
1794,FDL16,OUT027,1408.3017527442817
1795,NCQ17,OUT046,2539.44584683642
1796,FDJ15,OUT018,2886.68024926192
1797,FDX24,OUT049,1555.9654126714518
1798,FDT47,OUT046,1569.2325343469029
1799,FDT10,OUT049,1000.8914492254708
1800,FDZ37,OUT018,1137.022946682504
1801,FDW43,OUT027,5749.71350451065
1802,DRN36,OUT017,1560.1689932104475
1803,FDJ14,OUT045,1201.3574170548623
1804,FDA32,OUT013,3601.8205290393153
1805,FDJ38,OUT019,493.9228762071416
1806,FDQ57,OUT017,2262.301285624084
1807,NCQ41,OUT019,495.53949446840534
1808,FDG56,OUT049,953.4138966007806
1809,DRC13,OUT027,3229.9796432156054
1810,FDV55,OUT035,2265.5219240383576
1811,FDQ49,OUT045,2449.7850659053993
1812,FDE29,OUT010,82.24650038721302
1813,FDR03,OUT013,3484.445161254238
1814,FDD45,OUT049,1555.9654126714518
1815,FDN38,OUT010,721.1411414591082
1816,FDT56,OUT046,958.9044629534485
1817,FDT48,OUT045,3501.9587126453853
1818,FDU03,OUT049,3092.420644531492
1819,FDC56,OUT010,254.65347575026544
1820,NCO43,OUT027,2736.128555528952
1821,FDQ27,OUT017,1696.3416207505165
1822,FDR03,OUT046,3480.951295680833
1823,DRH23,OUT010,86.57472169036919
1824,FDG22,OUT045,766.5268518360986
1825,NCJ42,OUT013,1660.1004841138877
1826,FDR24,OUT046,1553.2467530932042
1827,FDW60,OUT035,2873.098722476147
1828,FDJ08,OUT013,3216.4797966116903
1829,DRL59,OUT018,723.2573537549306
1830,FDG60,OUT010,719.9404356437424
1831,FDW27,OUT017,2544.00176374493
1832,FDX14,OUT018,1037.614312352822
1833,FDC20,OUT013,852.1522893229765
1834,NCS29,OUT018,3589.384484800202
1835,FDJ56,OUT046,1688.5650654277329
1836,FDB20,OUT019,121.14397370927622
1837,FDL28,OUT027,5749.71350451065
1838,FDW01,OUT018,2259.1986686098794
1839,FDL03,OUT046,3357.387188500822
1840,FDX22,OUT049,3487.5616634414073
1841,FDJ21,OUT035,2271.3648267605395
1842,FDR31,OUT045,2353.099516848595
1843,FDG21,OUT035,2545.288749558602
1844,FDS22,OUT027,1410.8425112476148
1845,FDK08,OUT035,1681.6428253104896
1846,FDE17,OUT018,2265.0415713320613
1847,NCN30,OUT017,1547.4038503710224
1848,FDT50,OUT046,1681.6428253104896
1849,NCX42,OUT049,2533.955280483752
1850,FDJ12,OUT035,3480.951295680833
1851,NCA18,OUT027,2909.7438047463243
1852,FDP23,OUT019,557.8762444022918
1853,FDX12,OUT013,3905.4447531303094
1854,FDN40,OUT018,2260.4856544235513
1855,FDV48,OUT035,1250.0761688169582
1856,NCY54,OUT013,2736.4584690547713
1857,FDL16,OUT010,78.49706588362005
1858,FDR45,OUT018,3455.559288724599
1859,FDJ52,OUT046,2538.158861022748
1860,DRG01,OUT017,1213.9618600772747
1861,FDP52,OUT013,3851.149606260695
1862,FDU58,OUT017,3212.597571925553
1863,FDL02,OUT045,1709.6879003616407
1864,FDG28,OUT013,3905.4447531303094
1865,FDA19,OUT035,2079.9369651529787
1866,FDW46,OUT027,2008.297566749638
1867,NCD43,OUT049,1670.30935623564
1868,DRG39,OUT013,823.1015062577237
1869,NCF55,OUT049,762.0619874116817
1870,FDJ07,OUT046,1882.7220128073138
1871,FDE08,OUT046,2544.00176374493
1872,FDP56,OUT019,65.83621405800568
1873,FDT45,OUT045,845.5487096565153
1874,FDF17,OUT018,2924.647191298792
1875,FDX44,OUT046,1304.3069532705008
1876,FDM28,OUT027,4664.217089424466
1877,FDI36,OUT049,3360.7769178471226
1878,FDS07,OUT045,1814.3009295297047
1879,FDD36,OUT045,1813.0139437160328
1880,FDW11,OUT046,953.7897328227716
1881,FDN40,OUT049,2535.242266297424
1882,NCQ18,OUT049,1687.5821233030106
1883,NCQ54,OUT017,2727.604464150443
1884,NCS42,OUT045,1499.5244652556219
1885,DRH39,OUT010,125.26702073988508
1886,FDC09,OUT027,2725.985676997435
1887,FDT08,OUT010,400.32418924628564
1888,FDC08,OUT035,3768.1022234266457
1889,FDT20,OUT017,766.2655679506775
1890,FDS35,OUT035,1143.210367912173
1891,FDX58,OUT018,2827.2740151165426
1892,FDW58,OUT046,1750.4373969411874
1893,DRD27,OUT046,1687.278079614061
1894,FDH32,OUT019,251.98089305233134
1895,FDS26,OUT035,3962.1549126330056
1896,FDQ31,OUT046,1297.3847131532575
1897,FDP11,OUT018,3270.829325377842
1898,FDD58,OUT017,1674.5129367746358
1899,FDM33,OUT045,3477.670561845054
1900,FDZ16,OUT049,3259.3604942376114
1901,NCS29,OUT010,759.1717777210424
1902,NCM18,OUT019,67.17030347686205
1903,FDP11,OUT049,3639.6889602986594
1904,NCC42,OUT017,2091.360352254269
1905,DRM23,OUT046,2868.542805567637
1906,NCN55,OUT027,5803.110024679325
1907,FDK46,OUT013,3975.548295930508
1908,FDR01,OUT046,3357.387188500822
1909,NCA05,OUT045,2443.9421631832174
1910,NCP43,OUT017,2940.473845385391
1911,FDR12,OUT010,439.7548050956916
1912,FDQ01,OUT013,3977.7339084451196
1913,FDM13,OUT046,2091.360352254269
1914,FDQ19,OUT017,3898.730249142631
1915,FDK56,OUT019,494.3112353198735
1916,NCX06,OUT010,551.3291964302059
1917,FDO56,OUT027,2928.3518503079313
1918,FDU45,OUT045,1708.400914547969
1919,FDI16,OUT019,77.74161418175936
1920,FDL32,OUT046,1871.2438557815606
1921,FDA07,OUT046,2063.66061914364
1922,FDA14,OUT045,2347.2566141264133
1923,FDV46,OUT027,3328.3418331894145
